"",primary_clio_id,primary_record_title,print_record_clio_id,print_record_title
,13892533,Uṣūl al-handasah wa-al-ḥisāb. Fī bayān al-murabbaʻāt,13615973,Uṣūl al-handasah wa-al-ḥisāb. Fī bayān al-murabbaʻāt
,14230576,al-Qurʼān,13673006,al-Qurʼān
,13892636,al-Juzʼ al-rābiʻ,13616000,al-Juzʼ al-rābiʻ
,14294919,al-Abjad,13720579,al-Abjad
,13604207,al-Qurʼān,13554142,al-Qurʼān
,14294924,Kitāb al-mutawassiṭāt,13848480,Kitāb al-mutawassiṭāt
,13604121,Badīʻ al-ḥisāb,13535814,Badīʻ al-ḥisāb
,13892528,Khulāṣat al-ḥisāb,13615969,Khulāṣat al-ḥisāb
,14642741,Rubāʻīyāt-i ʻUmar Khayyam,13848487,Rubāʻīyāt-i ʻUmar Khayyam
,14649874,Taqdīm Abī Bakr,14345926,Taqdīm Abī Bakr
,14230775,Qurʼān leaves,13680007,Qurʼān leaves
,14642106,Āghāz-i kitāb-i Vīsparad bā maʻnī-i Fārsī tarjumah kardah mīnavīsam,13848515,Āghāz-i kitāb-i Vīsparad bā maʻnī-i Fārsī tarjumah kardah mīnavīsam
,14230571,al-Qurʼān,13619030,al-Qurʼān
,13892935,Dalāʼil al-khayrāt wa shawāriq al-anwār fī dhikr al-ṣalāh ʻalá al-nabī al-mukhtār,13616005,Dalāʼil al-khayrāt wa shawāriq al-anwār fī dhikr al-ṣalāh ʻalá al-nabī al-mukhtār
,14649864,Bahār-i dānish,13884815,Bahār-i dānish
,14230792,al-Qurʼān,13680011,al-Qurʼān
,13604180,Bīst bāb dar ʻilm-i usṭurlāb,13560681,Bīst bāb dar ʻilm-i usṭurlāb
,13892520,Kitāb al-kurah al-mutaḥarrikah /,13615965,Kitāb al-kurah al-mutaḥarrikah /
,13604101,Treatise on composing letters,13540660,Treatise on composing letters
,14642744,Kitāb sharḥ al-Jurrūmīyah,13848492,Kitāb sharḥ al-Jurrūmīyah
,14566259,Risālah dar hayʼat,13806439,Risālah dar hayʼat
,14294925,Kitāb fī sharḥ al-Mulakhkhaṣ ,13806437,Kitāb fī sharḥ al-Mulakhkhaṣ 
,14294925,Kitāb fī sharḥ al-Mulakhkhaṣ ,13806437,Kitāb fī sharḥ al-Mulakhkhaṣ 
,13892939,Nuskhat al-sijill alladhī wujida muʻallaqan ʻalá al-mashāhid fī ghaybat Mawlānā al-Imām al-Ḥākim ,13616603,Nuskhat al-sijill alladhī wujida muʻallaqan ʻalá al-mashāhid fī ghaybat Mawlānā al-Imām al-Ḥākim 
,14734831,al-Juzʼ... min kitāb Tārīkh madīnat Dimashq,14214038,al-Juzʼ... min kitāb Tārīkh madīnat Dimashq
,14642088,Kitāb al-ukar,14568274,Kitāb al-ukar
,13893005,Collection of prayers,13616619,Collection of prayers
,13604127,Badāʼiʻ al-funūn,13535822,Badāʼiʻ al-funūn
,15147183,Calligraphy samples in Persian,14974430,Calligraphy samples in Persian
,14642790,Leaf from the Qurʼān,14634250,Leaf from the Qurʼān
,13604167,Kitāb al-kurah al-mutaḥarrikah /,13554103,Kitāb al-kurah al-mutaḥarrikah /
,14642091,Bughyat al-ṭullāb fī sharḥ Munyat al-ḥussāb,14012147,Bughyat al-ṭullāb fī sharḥ Munyat al-ḥussāb
,15147169,Astronomical tables,14974318,Astronomical tables
,14294925,Kitāb fī sharḥ al-Mulakhkhaṣ ,13806437,Kitāb fī sharḥ al-Mulakhkhaṣ 
,14566257,Khordah Avesta,14433408,Khordah Avesta
,14294925,Kitāb fī sharḥ al-Mulakhkhaṣ ,13806437,Kitāb fī sharḥ al-Mulakhkhaṣ 
,15856267,al-Jabr wa al-muqābalah,15856151,al-Jabr wa al-muqābalah
,15311686,Kitāb-i usṭurlāb az Muḥaqqiq-i Ṭūsī,15277076,Kitāb-i usṭurlāb az Muḥaqqiq-i Ṭūsī
,15147159,al-Shifāʼ fī taʻrīf ḥuqūq al-Muṣṭafá,14974216,al-Shifāʼ fī taʻrīf ḥuqūq al-Muṣṭafá
true,,,,
,14642750,Collection of works on Arabic grammar,13848476,Collection of works on Arabic grammar
,13892504,Sabʻ samavāt li-sirr-i samāʼī,13672993,Sabʻ samavāt li-sirr-i samāʼī
,13604186,Majmūʻah,13554139,Majmūʻah
,14230900,Kitāb al-ukar,13720580,Kitāb al-ukar
,15311696,Tadhkirah,15277058,Tadhkirah
,14642784,Mukhtaṣar al-maʻānī fī al-balāghah,13848494,Mukhtaṣar al-maʻānī fī al-balāghah
,14642735,al-Qurʼān,13848512,al-Qurʼān
,14734517,Anvār-i Suhaylī,14011716,Anvār-i Suhaylī
,14642704,Kharīdat al-ʻajāyib wa-farīdat al-gharāyib,14599200,Kharīdat al-ʻajāyib wa-farīdat al-gharāyib
,13893208,Risālah fī al-hayʼah al-falakīyah,13720573,Risālah fī al-hayʼah al-falakīyah
,14642090,Fī al-falak wa-al-handasah wa-al-ḥisāb,14257415,Fī al-falak wa-al-handasah wa-al-ḥisāb
,13893206,Kitāb al-qawl al-mubdiʻ fī sharḥ al-Muqniʻ,13718690,Kitāb al-qawl al-mubdiʻ fī sharḥ al-Muqniʻ
